starting for loop...
Lets evalute this shiiiitttt!
starting for loop...
Lets evalute this shiiiitttt!
starting for loop...
Lets evalute this shiiiitttt!
starting for loop...
Lets evalute this shiiiitttt!
starting for loop...

         81181393 function calls (81166970 primitive calls) in 765.662 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 <decorator-gen-0>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-10>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-1>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-2>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-3>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-4>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-5>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-6>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-7>:1(<module>)
        3    0.000    0.000    0.001    0.000 <decorator-gen-7>:1(_held_figure)
        1    0.000    0.000    0.000    0.000 <decorator-gen-8>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-9>:1(<module>)
     1143    0.004    0.000    0.004    0.000 <frozen importlib._bootstrap>:103(release)
      815    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:143(__init__)
      815    0.002    0.000    0.017    0.000 <frozen importlib._bootstrap>:147(__enter__)
      815    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap>:151(__exit__)
     1143    0.006    0.000    0.013    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
      809    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap>:176(cb)
      328    0.001    0.000    0.004    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
    963/8    0.001    0.000    7.914    0.989 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
     5680    0.004    0.000    0.004    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
       20    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:232(_requires_builtin_wrapper)
      665    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:307(__init__)
      665    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:311(__enter__)
      665    0.003    0.000    0.005    0.000 <frozen importlib._bootstrap>:318(__exit__)
     2660    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:321(<genexpr>)
      547    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:35(_new_module)
      768    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:369(__init__)
     1192    0.002    0.000    0.016    0.000 <frozen importlib._bootstrap>:403(cached)
     2040    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap>:416(parent)
      665    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:424(has_location)
       24    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:433(spec_from_loader)
      665    0.005    0.000    0.027    0.000 <frozen importlib._bootstrap>:504(_init_module_attrs)
  665/590    0.003    0.000    2.852    0.005 <frozen importlib._bootstrap>:564(module_from_spec)
      809    0.002    0.000    0.006    0.000 <frozen importlib._bootstrap>:58(__init__)
